9.200000            2.987788            
2.300000            2.987788            
4.600000            2.987788            
6.900000            2.987788            
9.200000            2.987788            
11.500000           2.987788            
5.750000            2.987788            
3.450000            2.987788            
5.750000            2.987788            
8.050000            2.987788            
10.350000           2.987788            
12.650000           2.987788            
9.200000            4.979646            
2.300000            4.979646            
4.600000            4.979646            
6.900000            4.979646            
9.200000            4.979646            
11.500000           4.979646            
5.750000            6.971504            
3.450000            6.971504            
5.750000            6.971504            
8.050000            6.971504            
10.350000           6.971504            
12.650000           6.971504            
9.200000            8.963363            
2.300000            8.963363            
4.600000            8.963363            
6.900000            8.963363            
9.200000            8.963363            
11.500000           8.963363            
5.750000            8.963363            
3.450000            8.963363            
5.750000            8.963363            
8.050000            8.963363            
10.350000           8.963363            
12.650000           8.963363            
