1.150000            0.331976            
3.450000            0.331976            
5.750000            0.331976            
8.050000            0.331976            
10.350000           0.331976            
12.650000           0.331976            
1.150000            1.659882            
3.450000            1.659882            
5.750000            1.659882            
8.050000            1.659882            
10.350000           1.659882            
12.650000           1.659882            
2.300000            2.323835            
4.600000            2.323835            
6.900000            2.323835            
9.200000            2.323835            
11.500000           2.323835            
13.800000           2.323835            
2.300000            3.651740            
4.600000            3.651740            
6.900000            3.651740            
9.200000            3.651740            
11.500000           3.651740            
13.800000           3.651740            
1.150000            4.315693            
3.450000            4.315693            
5.750000            4.315693            
8.050000            4.315693            
10.350000           4.315693            
12.650000           4.315693            
1.150000            5.643599            
3.450000            5.643599            
5.750000            5.643599            
8.050000            5.643599            
10.350000           5.643599            
12.650000           5.643599            
2.300000            6.307552            
4.600000            6.307552            
6.900000            6.307552            
9.200000            6.307552            
11.500000           6.307552            
13.800000           6.307552            
2.300000            7.635457            
4.600000            7.635457            
6.900000            7.635457            
9.200000            7.635457            
11.500000           7.635457            
13.800000           7.635457            
1.150000            8.299410            
3.450000            8.299410            
5.750000            8.299410            
8.050000            8.299410            
10.350000           8.299410            
12.650000           8.299410            
1.150000            9.627316            
3.450000            9.627316            
5.750000            9.627316            
8.050000            9.627316            
10.350000           9.627316            
12.650000           9.627316            
2.300000            10.291269           
4.600000            10.291269           
6.900000            10.291269           
9.200000            10.291269           
11.500000           10.291269           
13.800000           10.291269           
2.300000            11.619174           
4.600000            11.619174           
6.900000            11.619174           
9.200000            11.619174           
11.500000           11.619174           
13.800000           11.619174           
