5                   11                  6                   1                   30                  35                  
0                   6                   7                   2                   31                  30                  
1                   7                   8                   3                   32                  31                  
2                   8                   9                   4                   33                  32                  
3                   9                   10                  5                   34                  33                  
4                   10                  11                  0                   35                  34                  
11                  12                  13                  7                   1                   0                   
6                   13                  14                  8                   2                   1                   
7                   14                  15                  9                   3                   2                   
8                   15                  16                  10                  4                   3                   
9                   16                  17                  11                  5                   4                   
10                  17                  12                  6                   0                   5                   
17                  23                  18                  13                  6                   11                  
12                  18                  19                  14                  7                   6                   
13                  19                  20                  15                  8                   7                   
14                  20                  21                  16                  9                   8                   
15                  21                  22                  17                  10                  9                   
16                  22                  23                  12                  11                  10                  
23                  24                  25                  19                  13                  12                  
18                  25                  26                  20                  14                  13                  
19                  26                  27                  21                  15                  14                  
20                  27                  28                  22                  16                  15                  
21                  28                  29                  23                  17                  16                  
22                  29                  24                  18                  12                  17                  
29                  35                  30                  25                  18                  23                  
24                  30                  31                  26                  19                  18                  
25                  31                  32                  27                  20                  19                  
26                  32                  33                  28                  21                  20                  
27                  33                  34                  29                  22                  21                  
28                  34                  35                  24                  23                  22                  
35                  0                   1                   31                  25                  24                  
30                  1                   2                   32                  26                  25                  
31                  2                   3                   33                  27                  26                  
32                  3                   4                   34                  28                  27                  
33                  4                   5                   35                  29                  28                  
34                  5                   0                   30                  24                  29                  
