11                  17                  6                   0                   71                  5                   
6                   12                  7                   1                   66                  0                   
7                   13                  8                   2                   67                  1                   
8                   14                  9                   3                   68                  2                   
9                   15                  10                  4                   69                  3                   
10                  16                  11                  5                   70                  4                   
23                  24                  18                  12                  6                   17                  
18                  25                  19                  13                  7                   12                  
19                  26                  20                  14                  8                   13                  
20                  27                  21                  15                  9                   14                  
21                  28                  22                  16                  10                  15                  
22                  29                  23                  17                  11                  16                  
35                  41                  30                  24                  23                  29                  
30                  36                  31                  25                  18                  24                  
31                  37                  32                  26                  19                  25                  
32                  38                  33                  27                  20                  26                  
33                  39                  34                  28                  21                  27                  
34                  40                  35                  29                  22                  28                  
47                  48                  42                  36                  30                  41                  
42                  49                  43                  37                  31                  36                  
43                  50                  44                  38                  32                  37                  
44                  51                  45                  39                  33                  38                  
45                  52                  46                  40                  34                  39                  
46                  53                  47                  41                  35                  40                  
59                  65                  54                  48                  47                  53                  
54                  60                  55                  49                  42                  48                  
55                  61                  56                  50                  43                  49                  
56                  62                  57                  51                  44                  50                  
57                  63                  58                  52                  45                  51                  
58                  64                  59                  53                  46                  52                  
71                  0                   66                  60                  54                  65                  
66                  1                   67                  61                  55                  60                  
67                  2                   68                  62                  56                  61                  
68                  3                   69                  63                  57                  62                  
69                  4                   70                  64                  58                  63                  
70                  5                   71                  65                  59                  64                  
