6                   66                  71                  
7                   67                  66                  
8                   68                  67                  
9                   69                  68                  
10                  70                  69                  
11                  71                  70                  
17                  12                  0                   
12                  13                  1                   
13                  14                  2                   
14                  15                  3                   
15                  16                  4                   
16                  17                  5                   
18                  7                   6                   
19                  8                   7                   
20                  9                   8                   
21                  10                  9                   
22                  11                  10                  
23                  6                   11                  
24                  25                  12                  
25                  26                  13                  
26                  27                  14                  
27                  28                  15                  
28                  29                  16                  
29                  24                  17                  
30                  18                  23                  
31                  19                  18                  
32                  20                  19                  
33                  21                  20                  
34                  22                  21                  
35                  23                  22                  
41                  36                  24                  
36                  37                  25                  
37                  38                  26                  
38                  39                  27                  
39                  40                  28                  
40                  41                  29                  
42                  31                  30                  
43                  32                  31                  
44                  33                  32                  
45                  34                  33                  
46                  35                  34                  
47                  30                  35                  
48                  49                  36                  
49                  50                  37                  
50                  51                  38                  
51                  52                  39                  
52                  53                  40                  
53                  48                  41                  
54                  42                  47                  
55                  43                  42                  
56                  44                  43                  
57                  45                  44                  
58                  46                  45                  
59                  47                  46                  
65                  60                  48                  
60                  61                  49                  
61                  62                  50                  
62                  63                  51                  
63                  64                  52                  
64                  65                  53                  
66                  55                  54                  
67                  56                  55                  
68                  57                  56                  
69                  58                  57                  
70                  59                  58                  
71                  54                  59                  
0                   1                   60                  
1                   2                   61                  
2                   3                   62                  
3                   4                   63                  
4                   5                   64                  
5                   0                   65                  
