0                   1                   30                  
1                   2                   31                  
2                   3                   32                  
3                   4                   33                  
4                   5                   34                  
5                   0                   35                  
6                   1                   0                   
7                   2                   1                   
8                   3                   2                   
9                   4                   3                   
10                  5                   4                   
11                  0                   5                   
6                   7                   1                   
7                   8                   2                   
8                   9                   3                   
9                   10                  4                   
10                  11                  5                   
11                  6                   0                   
13                  7                   6                   
14                  8                   7                   
15                  9                   8                   
16                  10                  9                   
17                  11                  10                  
12                  6                   11                  
12                  13                  6                   
13                  14                  7                   
14                  15                  8                   
15                  16                  9                   
16                  17                  10                  
17                  12                  11                  
18                  13                  12                  
19                  14                  13                  
20                  15                  14                  
21                  16                  15                  
22                  17                  16                  
23                  12                  17                  
18                  19                  13                  
19                  20                  14                  
20                  21                  15                  
21                  22                  16                  
22                  23                  17                  
23                  18                  12                  
25                  19                  18                  
26                  20                  19                  
27                  21                  20                  
28                  22                  21                  
29                  23                  22                  
24                  18                  23                  
24                  25                  18                  
25                  26                  19                  
26                  27                  20                  
27                  28                  21                  
28                  29                  22                  
29                  24                  23                  
30                  25                  24                  
31                  26                  25                  
32                  27                  26                  
33                  28                  27                  
34                  29                  28                  
35                  24                  29                  
30                  31                  25                  
31                  32                  26                  
32                  33                  27                  
33                  34                  28                  
34                  35                  29                  
35                  30                  24                  
1                   31                  30                  
2                   32                  31                  
3                   33                  32                  
4                   34                  33                  
5                   35                  34                  
0                   30                  35                  
